Error processing question 209: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1532. Please try again in 45ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 37508: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1244. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 275: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1767. Please try again in 53ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 273: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1762. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 306: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1355. Please try again in 40ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 16685: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1468. Please try again in 44ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63559: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1258. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 310: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1208. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 308: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1355. Please try again in 40ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 16683: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1472. Please try again in 44ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 301: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1470. Please try again in 44ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 16673: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1723. Please try again in 51ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 313: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1199. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 311: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1355. Please try again in 40ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 276: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1775. Please try again in 53ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 314: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1365. Please try again in 40ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 302: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1346. Please try again in 40ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 16697: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1187. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46251: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1442. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 37511: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1244. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 315: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1364. Please try again in 40ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 16704: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1185. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 309: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1346. Please try again in 40ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 291: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1333. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 312: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1206. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46252: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1422. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 16709: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1186. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 322: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1300. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 329: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1207. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 16711: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1186. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 323: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1300. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 279: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1602. Please try again in 48ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 327: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1207. Please try again in 36ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 326: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1301. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 351: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1318. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 356: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1293. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 325: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1304. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 57664: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1251. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 46253: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1441. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 352: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1316. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 16731: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1481. Please try again in 44ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
